999001419	17	?
999001419	18	?
999001419	19	?
999001419	20	?
999001419	21	?
999001419	22	?
999001419	23	?
999001419	24	?
999001419	25	?
999001419	26	?
999001419	27	?
999001419	28	?
999001419	29	?
999001419	30	?
999001419	31	?
999001419	32	?
999001419	33	?
999001419	34	?
999001419	35	?
999001419	36	?
999001419	37	?
999001419	38	?
999001419	39	?
999001419	40	?
999001419	41	?
999001419	42	?
